,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
10,10,0.07115112245082855,0.09796353429555893,-0.04431330785155296,0.8761042356491089,0.07115142047405243,0.07115142047405243,1.0889064278991318,1.0881828775123126,1.116639139698315,1.0644617361500672,1.097549047899485,1.09711133879388
11,11,0.26430848240852356,0.2897410988807678,0.15818260610103607,0.9155468344688416,0.2643086612224579,0.26430878043174744,1.1125214422231597,1.1734604411109233,1.1310401132911823,1.1522811194765419,1.1580407303787386,1.173643388061545
12,12,0.32329219579696655,0.34455928206443787,0.22151921689510345,1.02034330368042,0.32329219579696655,0.32329222559928894,1.0974892235660956,1.1652703784726346,1.108437626957619,1.129646293238764,1.1438885901374414,1.1090432959359706
13,13,0.21650755405426025,0.2419196516275406,0.13780516386032104,0.9318456053733826,0.2165077030658722,0.21650776267051697,1.1046860287895746,1.1069812609694776,1.1295777456559608,1.0971273084685256,1.1109056573306568,1.1254831385900397
14,14,0.22876538336277008,0.2532922625541687,0.05393774062395096,0.906719982624054,0.2287655621767044,0.228765606880188,1.120825320613476,1.1135390721120035,1.1317972321663798,1.0407901317997221,1.1310462986196756,1.1295508380452155
15,15,0.17925888299942017,0.20002587139606476,0.0035705449990928173,0.9376911520957947,0.17925897240638733,0.17925897240638733,1.1062022932309876,1.0850716767712034,1.1265344381713953,1.0575913052209511,1.0922778287277999,1.0935573078192375
16,16,0.3099232316017151,0.3288666605949402,0.21834729611873627,0.9947519302368164,0.3099232017993927,0.3099232316017151,1.0768592008629183,1.1658756586290873,1.0837195246041162,1.1663892068499429,1.0956580786052954,1.0961978541187258
17,17,0.2575807273387909,0.2792697250843048,0.12723010778427124,1.0104608535766602,0.25758087635040283,0.2575809061527252,1.0843043676585729,1.1030086069818996,1.1177410985196945,1.1274585662954986,1.0819138173842884,1.101105838379743
18,18,0.2782105803489685,0.3077760338783264,0.05296894535422325,0.8808688521385193,0.2782103717327118,0.2782104015350342,1.1007345346709856,1.1086901546160823,1.1261324398602264,1.0257211894597384,1.1004641979044711,1.0953154133426115
19,19,0.2181061953306198,0.25734445452690125,0.20843225717544556,0.9696153998374939,0.21810640394687653,0.21810641884803772,1.1093866940797918,1.1047978273421097,1.105606951919611,1.0798288013460446,1.1058044922101025,1.10898258512668
20,20,0.13072581589221954,0.15891313552856445,0.12085003405809402,0.9375386834144592,0.13072569668293,0.1307257115840912,1.099890728510149,1.0818781872275416,1.1099849073952313,1.108304447837119,1.096847878942221,1.1008578632038972
21,21,-0.03319200128316879,-0.07946167141199112,0.09616374224424362,0.947354257106781,-0.03319193422794342,-0.033191878348588943,1.1409812762069242,1.1225450281679288,1.1217927551651652,1.0884937893684787,1.1373181179797125,1.1273810772875736
22,22,0.17515800893306732,0.19936485588550568,0.05153965204954147,0.8133428692817688,0.1751580834388733,0.17515812814235687,1.127993117820247,1.12631572714184,1.1446332011673575,0.9919304748019127,1.1261729671587006,1.118442457113744
23,23,0.24117156863212585,0.25986894965171814,0.20243880152702332,1.0292540788650513,0.24117113649845123,0.2411712110042572,1.0970310530099663,1.1204700314399578,1.1317477856890594,1.0642608114123735,1.1027172510588532,1.096450350732033
24,24,0.17461664974689484,0.2012788951396942,-0.010669746436178684,0.9296333193778992,0.17461678385734558,0.17461678385734558,1.1224020521993068,1.0992078590056547,1.1350590106143297,1.099825708260913,1.115390991221286,1.1103069156267409
25,25,0.11637736111879349,0.25047069787979126,0.22198930382728577,0.851628839969635,0.11637748777866364,0.11637753993272781,1.1108453210870355,1.099107477823293,1.099950954210918,1.1185352245394866,1.111451317361153,1.1044617056503463
26,26,0.27262866497039795,0.30449846386909485,0.13199731707572937,0.9693197011947632,0.2726282775402069,0.2726283371448517,1.0922496053253643,1.1177986861273936,1.1119751712201433,1.1391992165007698,1.0967634418590597,1.0936791054252517
27,27,0.011763926595449448,0.05438101291656494,0.11085597425699234,1.0141102075576782,0.011764050461351871,0.011764009483158588,1.1156914188284797,1.0893557113588965,1.0885124367104106,1.1045926550020517,1.1062932174624145,1.0971056169429625
28,28,0.19298410415649414,0.22575800120830536,0.12818460166454315,0.9635117650032043,0.19298404455184937,0.19298404455184937,1.1407483809772965,1.1212263036961059,1.1382247463799948,1.0113080888726247,1.1371850225700595,1.1292220594482354
29,29,0.2385191023349762,0.26762011647224426,0.12640836834907532,1.015411376953125,0.23851913213729858,0.23851913213729858,1.0840112070831243,1.071477557096974,1.1170499590722884,1.1062285918204386,1.0772576271320597,1.0741047458575335
30,30,0.138223335146904,0.18881180882453918,0.1556372493505478,0.9822100400924683,0.13822340965270996,0.13822336494922638,1.1286604976023487,1.118559931406139,1.127476570103798,1.0269071998663384,1.1271203517171895,1.1182654282030804
31,31,0.2520071268081665,0.28421327471733093,0.029459629207849503,0.8519482612609863,0.25200721621513367,0.25200724601745605,1.1073458059927503,1.1019209208657652,1.1223852404708392,1.1391968431499848,1.1047420339435388,1.0981385821297704
32,32,0.30957281589508057,0.3351006805896759,0.10426314920186996,0.9570803642272949,0.30957263708114624,0.30957266688346863,1.157960177926196,1.1534455989392227,1.1680431433937193,1.0604446085104453,1.1499648849039237,1.1544216180526066
33,33,0.23855313658714294,0.2614346146583557,0.04812191054224968,1.0498156547546387,0.2385532408952713,0.23855319619178772,1.0825011485681262,1.091604919550544,1.111625543890011,1.0973189399804368,1.0725152301520424,1.0887499066365267
34,34,0.053842347115278244,0.09762156009674072,0.08463045954704285,0.9551677107810974,0.05384248495101929,0.053842511028051376,1.119222128484848,1.1084228568517058,1.111016539983313,1.0053756003634466,1.1167418145831751,1.1143815300639717
35,35,0.16505397856235504,0.20004895329475403,0.15587136149406433,1.0016088485717773,0.16505424678325653,0.16505421698093414,1.1064855089758425,1.0963249986221812,1.1139901519768998,1.1505234901395687,1.092275454889861,1.101190385716049
36,36,0.24612613022327423,0.25932130217552185,0.07696028053760529,1.056133508682251,0.24612608551979065,0.24612616002559662,1.121711144368507,1.1038772064188078,1.1360194618380277,1.130700709662753,1.108188134761152,1.109717664946739
37,37,0.23809058964252472,0.2570445239543915,0.06752792745828629,0.9991243481636047,0.23809054493904114,0.23809054493904114,1.143009105410611,1.133326774997365,1.160448272129846,1.0211745529820269,1.1469834476775795,1.1466749006324184
38,38,0.2913590371608734,0.3075329065322876,0.2004099190235138,1.0302338600158691,0.2913590371608734,0.291359007358551,1.0931327665678778,1.0848088754227636,1.1209393162013448,1.0915906378355587,1.0969827768673472,1.0943485796025036
39,39,0.37453433871269226,0.3818144202232361,0.3038090467453003,0.9662832021713257,0.3745344281196594,0.37453439831733704,1.1130586482286828,1.1442349798795175,1.1281817881513216,1.1053352793434383,1.1460610510018858,1.1509939319401823
40,40,0.10521605610847473,0.20738190412521362,0.26022523641586304,0.9789817333221436,0.10521619021892548,0.10521620512008667,1.1124957235274047,1.1035498949738354,1.0983147348375828,1.0778211474171324,1.1147187531233982,1.1033357648688706
41,41,0.32106319069862366,0.33254924416542053,0.24657097458839417,1.0148382186889648,0.3210631012916565,0.3210630416870117,1.1116758099951094,1.1480692849189775,1.132745177119096,1.0917823158643238,1.1448221091620414,1.1339086577430686
42,42,0.2800763249397278,0.2961479723453522,0.16613270342350006,1.0544100999832153,0.28007620573043823,0.2800763249397278,1.09073125284811,1.121189508045725,1.1109539718109047,1.1338807483439135,1.0906541268021266,1.1097182362702298
43,43,0.29796847701072693,0.3193354904651642,0.13943684101104736,0.955866277217865,0.2979685962200165,0.29796865582466125,1.1262444556759876,1.1119936699401225,1.137119364935859,1.0678160935872916,1.1165961588391655,1.1157754987160113
44,44,0.14192399382591248,0.2010112702846527,0.16493062674999237,0.8744800686836243,0.14192400872707367,0.14192397892475128,1.1131123452411222,1.0959564041090084,1.1059672116992778,1.0304177378882853,1.1110839650927753,1.0983163528778241
45,45,0.3501405417919159,0.37419363856315613,0.02235071361064911,1.0299001932144165,0.35014063119888306,0.35014063119888306,1.0946646393788149,1.0976670509004782,1.124428736863395,1.0787991054435628,1.0959431582891161,1.1066182247929714
46,46,0.2939220368862152,0.31660449504852295,0.17259334027767181,0.9993160963058472,0.29392221570014954,0.29392221570014954,1.1011623107839204,1.1170528876354293,1.1343082735354497,1.1399676054600707,1.1313886430415112,1.1188858676644173
47,47,0.2387438714504242,0.2683888077735901,-0.09845704585313797,0.9104999899864197,0.2387438714504242,0.2387438714504242,1.1426468867011448,1.1255270738627206,1.1531139449028793,1.0106746338951584,1.139510469610212,1.135559679430757
48,48,0.20206578075885773,0.23136015236377716,0.09968008100986481,0.952881395816803,0.20206600427627563,0.20206600427627563,1.1251155727757003,1.1097033113655193,1.1258391538964203,1.0312986360751493,1.1203438480940109,1.1232580791439193
49,49,0.4195721745491028,0.4266631007194519,0.3576192557811737,0.9964771270751953,0.4195721447467804,0.4195721447467804,1.053822757981638,1.131787098484671,1.0916173327208358,1.16143523488253,1.106016287000946,1.0977404872982202
50,50,0.24606598913669586,0.27085167169570923,0.04155874624848366,0.9416670799255371,0.246066153049469,0.2460661679506302,1.0820165870975538,1.1075372076456251,1.115465331813495,1.0830566779891142,1.084873188780989,1.0893131073296367
51,51,0.3258867561817169,0.3499170243740082,0.20189155638217926,0.9953783750534058,0.3258867859840393,0.3258867859840393,1.1096552356093345,1.1078372325375372,1.1382823020242285,1.056643089324181,1.1242552801529717,1.1108353558972717
52,52,0.34329700469970703,0.3517743945121765,0.19481880962848663,0.8383972644805908,0.3432973623275757,0.34329697489738464,1.0843554326156455,1.1360315225353994,1.1223628810950073,1.0458698810243081,1.0918513909687333,1.10306287674347
53,53,0.107376329600811,0.06238086521625519,0.286478728055954,0.7672145962715149,0.10737614333629608,0.10737615078687668,1.1271714005901807,1.117640692905901,1.0987515425337906,1.0470111926434489,1.1307561046504264,1.1250996245479692
54,54,0.26963716745376587,0.3038782775402069,0.04232896491885185,0.9572649598121643,0.26963749527931213,0.2696375250816345,1.0948168822761906,1.1247013485484068,1.1237436288295957,1.136855835737826,1.1038872858013733,1.100322608519902
55,55,0.4364020824432373,0.45724132657051086,0.35347822308540344,0.9850949048995972,0.4364020824432373,0.4364020824432373,1.1019174209831635,1.159280018612006,1.124152488350839,1.0949699748912116,1.191768247168644,1.1688491626935706
56,56,0.2722248136997223,0.29935434460639954,0.0313517227768898,0.9524673223495483,0.27222487330436707,0.2722248136997223,1.1169468168947878,1.1073748844178821,1.1267761473834401,1.0608356891893047,1.1242556159229151,1.1123641612725559
57,57,0.31235119700431824,0.3356417119503021,0.22456009685993195,0.9769160747528076,0.31235113739967346,0.31235116720199585,1.1201540857930414,1.1120106577715847,1.1320134884159816,1.0783018148695118,1.1092756703921691,1.1082068513810772
58,58,0.29536545276641846,0.3240678012371063,0.18489760160446167,0.95596843957901,0.2953656017780304,0.2953656017780304,1.123140005235867,1.1158678096867394,1.1322542961838147,1.0367573106317285,1.1287505329501002,1.1179054769951648
59,59,0.25924375653266907,0.2666798532009125,0.08876010775566101,1.0083897113800049,0.2592439353466034,0.2592439353466034,1.0987577742120087,1.0864312991194405,1.118650284960129,1.0676432541737804,1.0974907544209767,1.0925124715516878
60,60,0.24475418031215668,0.3107217848300934,0.3739858567714691,0.8579913973808289,0.24475480616092682,0.24475465714931488,1.1170101356871684,1.1118400085981173,1.105812215382699,1.0313569014925756,1.119255752895081,1.112617242818768
61,61,0.32297393679618835,0.3537779152393341,0.2854548394680023,1.012454628944397,0.32297372817993164,0.32297372817993164,1.1131543500645584,1.0942854065174437,1.1123688568000638,1.1000230043471528,1.1126394465122598,1.1073940456674856
62,62,0.2124304473400116,0.2444135844707489,0.2047778069972992,0.7873111963272095,0.21243056654930115,0.21243052184581757,1.1034371953599034,1.1048250014736805,1.11894750100962,1.0903712512411567,1.109511431724185,1.0955381911936184
63,63,0.4094133973121643,0.4413895308971405,0.27547940611839294,1.0047229528427124,0.4094134569168091,0.4094134569168091,1.0860045793166015,1.0692202979886811,1.0974107728178586,1.1387885017346395,1.07512311796897,1.0789410480136732
64,64,0.2998090386390686,0.31877371668815613,0.09958135336637497,1.012316346168518,0.29980912804603577,0.29980912804603577,1.0986955733876336,1.0854732899854895,1.1043160729676156,1.129575554418961,1.098607581494693,1.1006308652898082
65,65,0.3413003087043762,0.3505713939666748,0.28300508856773376,0.9502550959587097,0.34130042791366577,0.34130042791366577,1.102298590819985,1.1468109398925719,1.1308430060406056,1.1056932683710181,1.1244308090249564,1.1216054939142661
66,66,0.06608866900205612,0.10490468144416809,0.2281724512577057,1.0210756063461304,0.06608854979276657,0.06608856469392776,1.110996163967291,1.1047019045160953,1.0832320230056003,1.0241682727832722,1.1140581960859435,1.108003299773065
67,67,0.17354300618171692,0.10038818418979645,0.27719324827194214,0.951530396938324,0.17354299128055573,0.17354296147823334,1.1087866752495388,1.1002994078786257,1.0814535528489475,1.0797897416925397,1.1024907325733655,1.1042263065130522
68,68,0.024614064022898674,0.11264735460281372,0.22845271229743958,0.9106961488723755,0.024614138528704643,0.024614134803414345,1.1137283900060932,1.1004985209152078,1.09108333488277,1.1042105837347413,1.116620571072582,1.1138283229768238
69,69,0.21572086215019226,0.27298328280448914,0.29635149240493774,0.9553006887435913,0.2157207876443863,0.2157207429409027,1.1247680157367446,1.1283943450471476,1.1365330898842791,1.0794531344074316,1.1319443601398282,1.1256237549884853
70,70,0.3186701834201813,0.34016934037208557,0.22108225524425507,0.9377264380455017,0.31867021322250366,0.31867027282714844,1.1090380139825593,1.100296809482,1.1232687922474947,1.0629456624125688,1.1078059636659119,1.1134809975882745
71,71,0.257380872964859,0.285662442445755,0.198213592171669,0.8486747741699219,0.2573808431625366,0.2573808431625366,1.0661961357467267,1.054080795208269,1.0807354922057613,1.102530651662387,1.067891520449084,1.0636448437809332
72,72,0.25151297450065613,0.2758697271347046,-0.01594201661646366,0.903995156288147,0.25151291489601135,0.25151291489601135,1.1058122153826984,1.1070575956324173,1.1205942135966953,1.062625603159914,1.1109487181362272,1.1030809873463292
73,73,0.3883228302001953,0.39630141854286194,0.3508419096469879,0.9972997307777405,0.3883229196071625,0.3883229196071625,1.0847975216344647,1.1739632075258744,1.0970998319556455,1.1316076829323969,1.172396804963634,1.165596967214045
74,74,0.4179524779319763,0.4361562728881836,0.3416667580604553,0.9543063640594482,0.4179525673389435,0.4179525673389435,1.1011726106543527,1.2332250909884925,1.110104853132452,1.0689721360430542,1.1829392938527112,1.1900324972097873
75,75,0.38451722264289856,0.3961370289325714,0.32575953006744385,1.003987431526184,0.3845173120498657,0.38451725244522095,1.1214967227713941,1.182286722258457,1.135571207724073,1.108808670938587,1.1469257894064744,1.1463403724910544
76,76,0.4828909635543823,0.4835962653160095,0.3870731592178345,1.036631464958191,0.4828907251358032,0.4828909635543823,1.0882467617289022,1.1338739181183508,1.1103762694211117,1.1188304712301889,1.0960625011419023,1.1030670369619884
77,77,0.3421403765678406,0.3581390380859375,0.2425350546836853,1.0204989910125732,0.3421404957771301,0.3421404957771301,1.090609322345383,1.1270384411401193,1.114351364594453,1.0443852168684038,1.0981353234237057,1.0868875397720954
78,78,0.3892156779766083,0.40826135873794556,0.270059198141098,0.9107367992401123,0.38921576738357544,0.3892156779766083,1.1180920794071876,1.1247092861964787,1.1291396328122656,1.1206968371671904,1.1330187250516905,1.1158255585097407
79,79,0.2971052825450897,0.33485203981399536,0.2075846940279007,0.9319037795066833,0.2971053421497345,0.2971053421497345,1.0793538365759408,1.0773757050247579,1.1042860721508352,1.1121607350376013,1.0834944980506966,1.0839362460905002
80,80,0.21051183342933655,0.29657527804374695,0.3057480752468109,0.8877316117286682,0.21051189303398132,0.21051189303398132,1.1133065903019883,1.110011335438408,1.0994616352576732,1.0348866888347998,1.1162787181172849,1.1023561920310883
81,81,0.40935400128364563,0.40758711099624634,0.382801353931427,0.9126987457275391,0.4093540608882904,0.4093540608882904,1.0688944808606653,1.1670354788952293,1.088126115107669,1.1167239229644124,1.1477044478047422,1.151968987135734
82,82,0.30851826071739197,0.33517012000083923,0.2302425503730774,0.9380016922950745,0.30851829051971436,0.30851829051971436,1.106388801847058,1.0819353492944102,1.0956941496769814,1.097752940476751,1.0959468124078577,1.1004713941999924
83,83,0.40575525164604187,0.42403241991996765,0.3180280029773712,0.9496914148330688,0.4057554304599762,0.4057554304599762,1.0930783529671795,1.1626451388379035,1.1211697828866147,1.1106731174955133,1.096262685787058,1.0921884111068498
84,84,0.4052652418613434,0.41837385296821594,0.3248329162597656,0.9579117894172668,0.40526536107063293,0.40526536107063293,1.1139287264699076,1.159422801800508,1.1352798450725219,1.0884592983018875,1.1441167651871786,1.1504374636833352
85,85,0.4223276674747467,0.45030677318573,0.31714925169944763,0.8905988335609436,0.4223277270793915,0.4223277270793915,1.104347531251203,1.1502251360099782,1.1161794851777807,1.148761519846441,1.1369176767229048,1.1255174627541704
86,86,0.4209308326244354,0.4341696798801422,0.32423362135887146,0.9493561387062073,0.420930951833725,0.420930951833725,1.0816634836403562,1.1042939154191556,1.1118284941035281,1.0988690299312383,1.0852615947075854,1.0982456240331258
87,87,0.4099881649017334,0.429758757352829,0.30913272500038147,0.9417484402656555,0.40998831391334534,0.40998831391334534,1.1256097684595656,1.1418159620112256,1.1436029199341886,1.0806159900262102,1.1389330884108493,1.14681627104644
88,88,0.2754373550415039,0.26918113231658936,0.273937463760376,0.934546947479248,0.2754369378089905,0.2754369378089905,1.1003542662832975,1.1062078406059757,1.1246213182837237,1.0725672467883933,1.1070399700862614,1.1074979417193866
89,89,0.5224328637123108,0.524901270866394,0.4972217381000519,1.0382163524627686,0.5224327445030212,0.5224326848983765,1.0938962745713636,1.1713801543192432,1.1143804820385879,1.155748551557389,1.114141849076832,1.1136653480849021
90,90,0.20154273509979248,0.2679741382598877,0.30203601717948914,0.8462809324264526,0.20154282450675964,0.20154283940792084,1.0874659419611825,1.0835399819020144,1.0831165596731245,1.038314603438101,1.0921501264569937,1.0877775172834028
91,91,0.1218767911195755,0.10350506007671356,0.2847754955291748,0.77177494764328,0.12187649309635162,0.12187645584344864,1.1123268463668108,1.115995992525787,1.10299998449333,1.0069522584073878,1.1188062778601486,1.113535064060701
92,92,0.4053366482257843,0.4234679341316223,0.24192853271961212,0.932803213596344,0.4053365886211395,0.4053365886211395,1.1054869478444114,1.1062502153838436,1.1218252643281732,1.0516605394732434,1.1114285860103277,1.098249375755343
93,93,0.34895163774490356,0.3646039366722107,0.2562820315361023,1.0259839296340942,0.34895169734954834,0.3489517867565155,1.096657527107535,1.1334982758119616,1.1268131586976595,1.0618839340171624,1.1150479306629155,1.1074219891736332
94,94,0.35437437891960144,0.3598490357398987,0.30492421984672546,0.8636004328727722,0.35437440872192383,0.35437437891960144,1.0930653724138069,1.0827255858048357,1.106606910330207,1.052203940101342,1.099774647331164,1.08988451383195
95,95,0.30001142621040344,0.32859867811203003,0.2261277735233307,0.9809145331382751,0.3000115752220154,0.3000115752220154,1.1160111713379726,1.1158636421188606,1.129707689095552,1.062612005681798,1.1233306343061582,1.1181312121128681
96,96,0.35378316044807434,0.3758642375469208,0.07047513872385025,1.006186604499817,0.3537833094596863,0.3537833094596863,1.0864238661095302,1.0695815984829167,1.1076451623439725,1.1272464008564043,1.091924878878331,1.0839920355695785
97,97,0.5172055959701538,0.545350193977356,0.3455718159675598,0.9965468049049377,0.5172057151794434,0.5172057151794434,1.0871208194908974,1.111255342409584,1.1070398180783927,1.1250226961172478,1.1084582815873283,1.1009804227414834
98,98,0.4359724521636963,0.44585686922073364,0.30813297629356384,1.0376545190811157,0.4359726309776306,0.4359726309776306,1.0701685357705042,1.0757028692775021,1.0957483268074983,1.131231957821265,1.0758028334411593,1.0729934563929566
99,99,0.44275397062301636,0.457638680934906,0.271182656288147,1.0579655170440674,0.44275403022766113,0.4427540898323059,1.1026947233830897,1.1240997127244123,1.1273694958481333,1.0848206731018042,1.1134429738726779,1.1112852793130057
100,100,0.5747326016426086,0.5831331610679626,0.5553283095359802,0.9626593589782715,0.5747326016426086,0.5747326016426086,1.1056227559743697,1.1837715490291705,1.127104528730741,1.0967109524467835,1.1858983601240107,1.1599143387158966
101,101,0.347398579120636,0.3660534918308258,0.2406424880027771,0.8547843098640442,0.347398579120636,0.3473985493183136,1.1077953091557147,1.1308081098952367,1.1332195453665697,1.0646191360304582,1.130843050871416,1.1204285826638951
102,102,0.3819866180419922,0.40147531032562256,0.3205074965953827,0.9116076231002808,0.38198643922805786,0.38198646903038025,1.1229471937073,1.1135118522336167,1.1387429071964201,1.0616200488660945,1.1226074773830506,1.1077092989390056
103,103,0.35544756054878235,0.38094058632850647,0.24736228585243225,0.9163781404495239,0.35544753074645996,0.35544753074645996,1.0979363274842147,1.0983430722039822,1.1275461990224034,1.0960158468349057,1.106625939110541,1.0990833779529972
104,104,0.5047751665115356,0.515315055847168,0.4206753671169281,1.00459623336792,0.5047752857208252,0.5047751665115356,1.0792908389254678,1.1366691992848126,1.0976847064791222,1.1036611139409238,1.1178011792741003,1.1105483040125081
105,105,0.4656534790992737,0.4864796996116638,0.2078292816877365,0.9594162106513977,0.4656534194946289,0.46565350890159607,1.1148819309183384,1.1396469127023492,1.121419823142768,1.0545391628016365,1.1418053589026982,1.1315928105812958
106,106,0.494718998670578,0.5062663555145264,0.39191320538520813,1.0397511720657349,0.49471914768218994,0.49471914768218994,1.0839751152563795,1.1232986529790536,1.1088923149839953,1.1057131962479259,1.1258352814408534,1.1275365082665794
107,107,0.39148491621017456,0.4154949188232422,0.35864266753196716,0.9845185279846191,0.391484797000885,0.391484797000885,1.0903427538533756,1.0693626279207054,1.0994223869158526,1.1324711747217846,1.081472365570106,1.0856576342466906
108,108,0.4364640414714813,0.4536673426628113,0.19582155346870422,0.8904451131820679,0.4364639222621918,0.43646395206451416,1.1265602065364704,1.1315595022128242,1.140574583252024,1.025496078441295,1.1422548721326478,1.1207835655545457
109,109,0.5427922010421753,0.552173376083374,0.5032004117965698,0.917793333530426,0.5427932739257812,0.5427932143211365,1.1034605573166005,1.0947369194080534,1.095404154448273,1.018167629211519,1.1021070660291423,1.1002390160892812
110,110,0.5467597842216492,0.548958420753479,0.4973028600215912,0.9764321446418762,0.5467597842216492,0.5467597842216492,1.0714477983081747,1.2216261349597266,1.0771853847788853,1.1489704497691209,1.1839901053376078,1.1796242104625871
111,111,0.42967143654823303,0.44887441396713257,0.3485991060733795,0.8723437786102295,0.4296715259552002,0.4296715259552002,1.1258882917639585,1.1627864029456478,1.1442747540928235,1.109126281159969,1.137369086766652,1.1474125503780341
112,112,0.516065239906311,0.5272221565246582,0.4471040964126587,1.0841069221496582,0.516065239906311,0.516065239906311,1.1050318836830808,1.1442260517357425,1.1258169192174832,1.1163420426343058,1.1365722942999066,1.1172808158040357
113,113,0.4836663007736206,0.5161604285240173,0.40627896785736084,0.9996879696846008,0.48366647958755493,0.4836663603782654,1.0852798358653533,1.0713986864022509,1.0992298352015835,1.042169958367597,1.0814485625898191,1.0716070146704948
114,114,0.5509954690933228,0.5518741011619568,0.5096840858459473,1.012945532798767,0.5509954690933228,0.5509956479072571,1.08439618136759,1.1620201152994054,1.0922754548898606,1.1206217555930145,1.136208646824145,1.1063361737618214
115,115,0.43346861004829407,0.4519568383693695,0.20261113345623016,0.9056004881858826,0.43346863985061646,0.4334687292575836,1.1071781813411226,1.1122935476422287,1.1214245244953296,1.039598328181049,1.1043248138313768,1.1086930687676402
116,116,0.40203508734703064,0.4182669520378113,0.26600247621536255,1.0140161514282227,0.40203508734703064,0.40203508734703064,1.101196188489292,1.1092227396401204,1.109018336305928,1.0822343204720482,1.1003255464259247,1.1098488129431083
117,117,0.4788735806941986,0.49251553416252136,0.41193240880966187,0.9993197321891785,0.47887352108955383,0.478873610496521,1.1032598382462475,1.1873062640331595,1.1114838268771123,1.0880354123114713,1.176250651575757,1.1559590334070586
118,118,0.3615272641181946,0.3949300944805145,0.41735005378723145,0.9162240624427795,0.3615274727344513,0.3615274727344513,1.0942108137780118,1.0826250543179268,1.083552347403196,1.048937296391976,1.0907414163314522,1.0907414163314526
119,119,0.49874284863471985,0.5113897323608398,0.4390859603881836,1.077348232269287,0.49874305725097656,0.498742938041687,1.0904066750081043,1.176295653433579,1.1134888208769742,1.1575788512406486,1.1528985105743184,1.1514786059070121
120,120,0.4996073246002197,0.5233805179595947,0.36758488416671753,0.9836798906326294,0.4996076226234436,0.49960771203041077,1.0852003638476948,1.1422402531872728,1.1083166515152587,1.0910686647458447,1.1021888490282166,1.0856720345408588
121,121,0.5669563412666321,0.5830563902854919,0.47218990325927734,0.9227893352508545,0.5669561624526978,0.5669560432434082,1.1133252532794566,1.1460938983169378,1.1282968267642144,1.038065926606973,1.129076531455949,1.1110296789338396
122,122,0.5842125415802002,0.59369295835495,0.5252871513366699,0.9802997708320618,0.5842126607894897,0.5842127799987793,1.103529942457252,1.150094460740895,1.1200792259472547,1.1211476793722372,1.1361918768496082,1.130818191642352
123,123,0.49111607670783997,0.5042557120323181,0.4284686744213104,0.9734852313995361,0.49111607670783997,0.49111607670783997,1.089793235054833,1.1330023184407432,1.1059896408372345,1.1591191886624725,1.1080290776049235,1.1135955922027483
124,124,0.3841457664966583,0.40594378113746643,0.29474833607673645,0.8964486122131348,0.3841456472873688,0.38414570689201355,1.1112095960658528,1.1194392860713696,1.125747413071186,1.0422853195944275,1.1156006950206965,1.11483199808835
