,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
123,blockify,0.06006006006006008,0.9375386834144592,1.099890728510149,1.108304447837119
124,reverse,0.06006006006006008,0.13072569668293,1.099890728510149,1.096847878942221
125,translateX,0.06006006006006008,0.1307257115840912,1.099890728510149,1.1008578632038972
126,none,0.06306306306306309,-0.03319200128316879,1.1409812762069242,1.1409812762069242
127,accentuate_small,0.06306306306306309,-0.07946167141199112,1.1409812762069242,1.1225450281679288
128,accentuate_large,0.06306306306306309,0.09616374224424362,1.1409812762069242,1.1217927551651652
129,blockify,0.06306306306306309,0.947354257106781,1.1409812762069242,1.0884937893684787
130,reverse,0.06306306306306309,-0.03319193422794342,1.1409812762069242,1.1373181179797125
131,translateX,0.06306306306306309,-0.033191878348588943,1.1409812762069242,1.1273810772875736
132,none,0.06606606606606609,0.17515800893306732,1.127993117820247,1.127993117820247
133,accentuate_small,0.06606606606606609,0.19936485588550568,1.127993117820247,1.12631572714184
134,accentuate_large,0.06606606606606609,0.05153965204954147,1.127993117820247,1.1446332011673575
135,blockify,0.06606606606606609,0.8133428692817688,1.127993117820247,0.9919304748019127
136,reverse,0.06606606606606609,0.1751580834388733,1.127993117820247,1.1261729671587006
137,translateX,0.06606606606606609,0.17515812814235687,1.127993117820247,1.118442457113744
138,none,0.0690690690690691,0.24117156863212585,1.0970310530099663,1.0970310530099663
139,accentuate_small,0.0690690690690691,0.25986894965171814,1.0970310530099663,1.1204700314399578
140,accentuate_large,0.0690690690690691,0.20243880152702332,1.0970310530099663,1.1317477856890594
141,blockify,0.0690690690690691,1.0292540788650513,1.0970310530099663,1.0642608114123735
142,reverse,0.0690690690690691,0.24117113649845123,1.0970310530099663,1.1027172510588532
143,translateX,0.0690690690690691,0.2411712110042572,1.0970310530099663,1.096450350732033
144,none,0.0720720720720721,0.17461664974689484,1.1224020521993068,1.1224020521993068
145,accentuate_small,0.0720720720720721,0.2012788951396942,1.1224020521993068,1.0992078590056547
146,accentuate_large,0.0720720720720721,-0.010669746436178684,1.1224020521993068,1.1350590106143297
147,blockify,0.0720720720720721,0.9296333193778992,1.1224020521993068,1.099825708260913
148,reverse,0.0720720720720721,0.17461678385734558,1.1224020521993068,1.115390991221286
149,translateX,0.0720720720720721,0.17461678385734558,1.1224020521993068,1.1103069156267409
150,none,0.0750750750750751,0.11637736111879349,1.1108453210870355,1.1108453210870355
151,accentuate_small,0.0750750750750751,0.25047069787979126,1.1108453210870355,1.099107477823293
152,accentuate_large,0.0750750750750751,0.22198930382728577,1.1108453210870355,1.099950954210918
153,blockify,0.0750750750750751,0.851628839969635,1.1108453210870355,1.1185352245394866
154,reverse,0.0750750750750751,0.11637748777866364,1.1108453210870355,1.111451317361153
155,translateX,0.0750750750750751,0.11637753993272781,1.1108453210870355,1.1044617056503463
156,none,0.07807807807807811,0.27262866497039795,1.0922496053253643,1.0922496053253643
157,accentuate_small,0.07807807807807811,0.30449846386909485,1.0922496053253643,1.1177986861273936
158,accentuate_large,0.07807807807807811,0.13199731707572937,1.0922496053253643,1.1119751712201433
159,blockify,0.07807807807807811,0.9693197011947632,1.0922496053253643,1.1391992165007698
160,reverse,0.07807807807807811,0.2726282775402069,1.0922496053253643,1.0967634418590597
161,translateX,0.07807807807807811,0.2726283371448517,1.0922496053253643,1.0936791054252517
162,none,0.08108108108108111,0.011763926595449448,1.1156914188284797,1.1156914188284797
163,accentuate_small,0.08108108108108111,0.05438101291656494,1.1156914188284797,1.0893557113588965
164,accentuate_large,0.08108108108108111,0.11085597425699234,1.1156914188284797,1.0885124367104106
165,blockify,0.08108108108108111,1.0141102075576782,1.1156914188284797,1.1045926550020517
166,reverse,0.08108108108108111,0.011764050461351871,1.1156914188284797,1.1062932174624145
167,translateX,0.08108108108108111,0.011764009483158588,1.1156914188284797,1.0971056169429625
168,none,0.08408408408408412,0.19298410415649414,1.1407483809772965,1.1407483809772965
169,accentuate_small,0.08408408408408412,0.22575800120830536,1.1407483809772965,1.1212263036961059
170,accentuate_large,0.08408408408408412,0.12818460166454315,1.1407483809772965,1.1382247463799948
171,blockify,0.08408408408408412,0.9635117650032043,1.1407483809772965,1.0113080888726247
172,reverse,0.08408408408408412,0.19298404455184937,1.1407483809772965,1.1371850225700595
173,translateX,0.08408408408408412,0.19298404455184937,1.1407483809772965,1.1292220594482354
174,none,0.08708708708708712,0.2385191023349762,1.0840112070831243,1.0840112070831243
175,accentuate_small,0.08708708708708712,0.26762011647224426,1.0840112070831243,1.071477557096974
176,accentuate_large,0.08708708708708712,0.12640836834907532,1.0840112070831243,1.1170499590722884
177,blockify,0.08708708708708712,1.015411376953125,1.0840112070831243,1.1062285918204386
178,reverse,0.08708708708708712,0.23851913213729858,1.0840112070831243,1.0772576271320597
179,translateX,0.08708708708708712,0.23851913213729858,1.0840112070831243,1.0741047458575335
180,none,0.09009009009009013,0.138223335146904,1.1286604976023487,1.1286604976023487
181,accentuate_small,0.09009009009009013,0.18881180882453918,1.1286604976023487,1.118559931406139
182,accentuate_large,0.09009009009009013,0.1556372493505478,1.1286604976023487,1.127476570103798
183,blockify,0.09009009009009013,0.9822100400924683,1.1286604976023487,1.0269071998663384
184,reverse,0.09009009009009013,0.13822340965270996,1.1286604976023487,1.1271203517171895
185,translateX,0.09009009009009013,0.13822336494922638,1.1286604976023487,1.1182654282030804
186,none,0.09309309309309313,0.2520071268081665,1.1073458059927503,1.1073458059927503
187,accentuate_small,0.09309309309309313,0.28421327471733093,1.1073458059927503,1.1019209208657652
188,accentuate_large,0.09309309309309313,0.029459629207849503,1.1073458059927503,1.1223852404708392
189,blockify,0.09309309309309313,0.8519482612609863,1.1073458059927503,1.1391968431499848
190,reverse,0.09309309309309313,0.25200721621513367,1.1073458059927503,1.1047420339435388
191,translateX,0.09309309309309313,0.25200724601745605,1.1073458059927503,1.0981385821297704
192,none,0.09609609609609614,0.30957281589508057,1.157960177926196,1.157960177926196
193,accentuate_small,0.09609609609609614,0.3351006805896759,1.157960177926196,1.1534455989392227
194,accentuate_large,0.09609609609609614,0.10426314920186996,1.157960177926196,1.1680431433937193
195,blockify,0.09609609609609614,0.9570803642272949,1.157960177926196,1.0604446085104453
196,reverse,0.09609609609609614,0.30957263708114624,1.157960177926196,1.1499648849039237
197,translateX,0.09609609609609614,0.30957266688346863,1.157960177926196,1.1544216180526066
198,none,0.09909909909909914,0.23855313658714294,1.0825011485681262,1.0825011485681262
199,accentuate_small,0.09909909909909914,0.2614346146583557,1.0825011485681262,1.091604919550544
200,accentuate_large,0.09909909909909914,0.04812191054224968,1.0825011485681262,1.111625543890011
201,blockify,0.09909909909909914,1.0498156547546387,1.0825011485681262,1.0973189399804368
202,reverse,0.09909909909909914,0.2385532408952713,1.0825011485681262,1.0725152301520424
203,translateX,0.09909909909909914,0.23855319619178772,1.0825011485681262,1.0887499066365267
204,none,0.10210210210210215,0.053842347115278244,1.119222128484848,1.119222128484848
205,accentuate_small,0.10210210210210215,0.09762156009674072,1.119222128484848,1.1084228568517058
206,accentuate_large,0.10210210210210215,0.08463045954704285,1.119222128484848,1.111016539983313
207,blockify,0.10210210210210215,0.9551677107810974,1.119222128484848,1.0053756003634466
208,reverse,0.10210210210210215,0.05384248495101929,1.119222128484848,1.1167418145831751
209,translateX,0.10210210210210215,0.053842511028051376,1.119222128484848,1.1143815300639717
210,none,0.10510510510510515,0.16505397856235504,1.1064855089758425,1.1064855089758425
211,accentuate_small,0.10510510510510515,0.20004895329475403,1.1064855089758425,1.0963249986221812
212,accentuate_large,0.10510510510510515,0.15587136149406433,1.1064855089758425,1.1139901519768998
213,blockify,0.10510510510510515,1.0016088485717773,1.1064855089758425,1.1505234901395687
214,reverse,0.10510510510510515,0.16505424678325653,1.1064855089758425,1.092275454889861
215,translateX,0.10510510510510515,0.16505421698093414,1.1064855089758425,1.101190385716049
216,none,0.10810810810810816,0.24612613022327423,1.121711144368507,1.121711144368507
217,accentuate_small,0.10810810810810816,0.25932130217552185,1.121711144368507,1.1038772064188078
218,accentuate_large,0.10810810810810816,0.07696028053760529,1.121711144368507,1.1360194618380277
219,blockify,0.10810810810810816,1.056133508682251,1.121711144368507,1.130700709662753
220,reverse,0.10810810810810816,0.24612608551979065,1.121711144368507,1.108188134761152
221,translateX,0.10810810810810816,0.24612616002559662,1.121711144368507,1.109717664946739
222,none,0.11111111111111116,0.23809058964252472,1.143009105410611,1.143009105410611
223,accentuate_small,0.11111111111111116,0.2570445239543915,1.143009105410611,1.133326774997365
224,accentuate_large,0.11111111111111116,0.06752792745828629,1.143009105410611,1.160448272129846
225,blockify,0.11111111111111116,0.9991243481636047,1.143009105410611,1.0211745529820269
226,reverse,0.11111111111111116,0.23809054493904114,1.143009105410611,1.1469834476775795
227,translateX,0.11111111111111116,0.23809054493904114,1.143009105410611,1.1466749006324184
228,none,0.11411411411411417,0.2913590371608734,1.0931327665678778,1.0931327665678778
229,accentuate_small,0.11411411411411417,0.3075329065322876,1.0931327665678778,1.0848088754227636
230,accentuate_large,0.11411411411411417,0.2004099190235138,1.0931327665678778,1.1209393162013448
231,blockify,0.11411411411411417,1.0302338600158691,1.0931327665678778,1.0915906378355587
232,reverse,0.11411411411411417,0.2913590371608734,1.0931327665678778,1.0969827768673472
233,translateX,0.11411411411411417,0.291359007358551,1.0931327665678778,1.0943485796025036
234,none,0.11711711711711717,0.37453433871269226,1.1130586482286828,1.1130586482286828
235,accentuate_small,0.11711711711711717,0.3818144202232361,1.1130586482286828,1.1442349798795175
236,accentuate_large,0.11711711711711717,0.3038090467453003,1.1130586482286828,1.1281817881513216
237,blockify,0.11711711711711717,0.9662832021713257,1.1130586482286828,1.1053352793434383
238,reverse,0.11711711711711717,0.3745344281196594,1.1130586482286828,1.1460610510018858
239,translateX,0.11711711711711717,0.37453439831733704,1.1130586482286828,1.1509939319401823
240,none,0.12012012012012017,0.10521605610847473,1.1124957235274047,1.1124957235274047
241,accentuate_small,0.12012012012012017,0.20738190412521362,1.1124957235274047,1.1035498949738354
242,accentuate_large,0.12012012012012017,0.26022523641586304,1.1124957235274047,1.0983147348375828
243,blockify,0.12012012012012017,0.9789817333221436,1.1124957235274047,1.0778211474171324
244,reverse,0.12012012012012017,0.10521619021892548,1.1124957235274047,1.1147187531233982
245,translateX,0.12012012012012017,0.10521620512008667,1.1124957235274047,1.1033357648688706
246,none,0.12312312312312318,0.32106319069862366,1.1116758099951094,1.1116758099951094
247,accentuate_small,0.12312312312312318,0.33254924416542053,1.1116758099951094,1.1480692849189775
248,accentuate_large,0.12312312312312318,0.24657097458839417,1.1116758099951094,1.132745177119096
249,blockify,0.12312312312312318,1.0148382186889648,1.1116758099951094,1.0917823158643238
250,reverse,0.12312312312312318,0.3210631012916565,1.1116758099951094,1.1448221091620414
251,translateX,0.12312312312312318,0.3210630416870117,1.1116758099951094,1.1339086577430686
252,none,0.12612612612612617,0.2800763249397278,1.09073125284811,1.09073125284811
253,accentuate_small,0.12612612612612617,0.2961479723453522,1.09073125284811,1.121189508045725
254,accentuate_large,0.12612612612612617,0.16613270342350006,1.09073125284811,1.1109539718109047
255,blockify,0.12612612612612617,1.0544100999832153,1.09073125284811,1.1338807483439135
256,reverse,0.12612612612612617,0.28007620573043823,1.09073125284811,1.0906541268021266
257,translateX,0.12612612612612617,0.2800763249397278,1.09073125284811,1.1097182362702298
258,none,0.12912912912912916,0.29796847701072693,1.1262444556759876,1.1262444556759876
259,accentuate_small,0.12912912912912916,0.3193354904651642,1.1262444556759876,1.1119936699401225
260,accentuate_large,0.12912912912912916,0.13943684101104736,1.1262444556759876,1.137119364935859
261,blockify,0.12912912912912916,0.955866277217865,1.1262444556759876,1.0678160935872916
262,reverse,0.12912912912912916,0.2979685962200165,1.1262444556759876,1.1165961588391655
263,translateX,0.12912912912912916,0.29796865582466125,1.1262444556759876,1.1157754987160113
264,none,0.13213213213213215,0.14192399382591248,1.1131123452411222,1.1131123452411222
265,accentuate_small,0.13213213213213215,0.2010112702846527,1.1131123452411222,1.0959564041090084
266,accentuate_large,0.13213213213213215,0.16493062674999237,1.1131123452411222,1.1059672116992778
267,blockify,0.13213213213213215,0.8744800686836243,1.1131123452411222,1.0304177378882853
268,reverse,0.13213213213213215,0.14192400872707367,1.1131123452411222,1.1110839650927753
269,translateX,0.13213213213213215,0.14192397892475128,1.1131123452411222,1.0983163528778241
270,none,0.13513513513513514,0.3501405417919159,1.0946646393788149,1.0946646393788149
271,accentuate_small,0.13513513513513514,0.37419363856315613,1.0946646393788149,1.0976670509004782
272,accentuate_large,0.13513513513513514,0.02235071361064911,1.0946646393788149,1.124428736863395
273,blockify,0.13513513513513514,1.0299001932144165,1.0946646393788149,1.0787991054435628
274,reverse,0.13513513513513514,0.35014063119888306,1.0946646393788149,1.0959431582891161
275,translateX,0.13513513513513514,0.35014063119888306,1.0946646393788149,1.1066182247929714
276,none,0.13813813813813813,0.2939220368862152,1.1011623107839204,1.1011623107839204
277,accentuate_small,0.13813813813813813,0.31660449504852295,1.1011623107839204,1.1170528876354293
278,accentuate_large,0.13813813813813813,0.17259334027767181,1.1011623107839204,1.1343082735354497
279,blockify,0.13813813813813813,0.9993160963058472,1.1011623107839204,1.1399676054600707
280,reverse,0.13813813813813813,0.29392221570014954,1.1011623107839204,1.1313886430415112
281,translateX,0.13813813813813813,0.29392221570014954,1.1011623107839204,1.1188858676644173
282,none,0.14114114114114112,0.2387438714504242,1.1426468867011448,1.1426468867011448
283,accentuate_small,0.14114114114114112,0.2683888077735901,1.1426468867011448,1.1255270738627206
284,accentuate_large,0.14114114114114112,-0.09845704585313797,1.1426468867011448,1.1531139449028793
285,blockify,0.14114114114114112,0.9104999899864197,1.1426468867011448,1.0106746338951584
286,reverse,0.14114114114114112,0.2387438714504242,1.1426468867011448,1.139510469610212
287,translateX,0.14114114114114112,0.2387438714504242,1.1426468867011448,1.135559679430757
288,none,0.14414414414414412,0.20206578075885773,1.1251155727757003,1.1251155727757003
289,accentuate_small,0.14414414414414412,0.23136015236377716,1.1251155727757003,1.1097033113655193
290,accentuate_large,0.14414414414414412,0.09968008100986481,1.1251155727757003,1.1258391538964203
291,blockify,0.14414414414414412,0.952881395816803,1.1251155727757003,1.0312986360751493
292,reverse,0.14414414414414412,0.20206600427627563,1.1251155727757003,1.1203438480940109
293,translateX,0.14414414414414412,0.20206600427627563,1.1251155727757003,1.1232580791439193
294,none,0.1471471471471471,0.4195721745491028,1.053822757981638,1.053822757981638
295,accentuate_small,0.1471471471471471,0.4266631007194519,1.053822757981638,1.131787098484671
296,accentuate_large,0.1471471471471471,0.3576192557811737,1.053822757981638,1.0916173327208358
297,blockify,0.1471471471471471,0.9964771270751953,1.053822757981638,1.16143523488253
298,reverse,0.1471471471471471,0.4195721447467804,1.053822757981638,1.106016287000946
299,translateX,0.1471471471471471,0.4195721447467804,1.053822757981638,1.0977404872982202
300,none,0.1501501501501501,0.24606598913669586,1.0820165870975538,1.0820165870975538
301,accentuate_small,0.1501501501501501,0.27085167169570923,1.0820165870975538,1.1075372076456251
302,accentuate_large,0.1501501501501501,0.04155874624848366,1.0820165870975538,1.115465331813495
303,blockify,0.1501501501501501,0.9416670799255371,1.0820165870975538,1.0830566779891142
304,reverse,0.1501501501501501,0.246066153049469,1.0820165870975538,1.084873188780989
305,translateX,0.1501501501501501,0.2460661679506302,1.0820165870975538,1.0893131073296367
306,none,0.1531531531531531,0.3258867561817169,1.1096552356093345,1.1096552356093345
307,accentuate_small,0.1531531531531531,0.3499170243740082,1.1096552356093345,1.1078372325375372
308,accentuate_large,0.1531531531531531,0.20189155638217926,1.1096552356093345,1.1382823020242285
309,blockify,0.1531531531531531,0.9953783750534058,1.1096552356093345,1.056643089324181
310,reverse,0.1531531531531531,0.3258867859840393,1.1096552356093345,1.1242552801529717
311,translateX,0.1531531531531531,0.3258867859840393,1.1096552356093345,1.1108353558972717
312,none,0.15615615615615608,0.34329700469970703,1.0843554326156455,1.0843554326156455
313,accentuate_small,0.15615615615615608,0.3517743945121765,1.0843554326156455,1.1360315225353994
314,accentuate_large,0.15615615615615608,0.19481880962848663,1.0843554326156455,1.1223628810950073
315,blockify,0.15615615615615608,0.8383972644805908,1.0843554326156455,1.0458698810243081
316,reverse,0.15615615615615608,0.3432973623275757,1.0843554326156455,1.0918513909687333
317,translateX,0.15615615615615608,0.34329697489738464,1.0843554326156455,1.10306287674347
318,none,0.15915915915915907,0.107376329600811,1.1271714005901807,1.1271714005901807
319,accentuate_small,0.15915915915915907,0.06238086521625519,1.1271714005901807,1.117640692905901
320,accentuate_large,0.15915915915915907,0.286478728055954,1.1271714005901807,1.0987515425337906
321,blockify,0.15915915915915907,0.7672145962715149,1.1271714005901807,1.0470111926434489
322,reverse,0.15915915915915907,0.10737614333629608,1.1271714005901807,1.1307561046504264
323,translateX,0.15915915915915907,0.10737615078687668,1.1271714005901807,1.1250996245479692
324,none,0.16216216216216206,0.26963716745376587,1.0948168822761906,1.0948168822761906
325,accentuate_small,0.16216216216216206,0.3038782775402069,1.0948168822761906,1.1247013485484068
326,accentuate_large,0.16216216216216206,0.04232896491885185,1.0948168822761906,1.1237436288295957
327,blockify,0.16216216216216206,0.9572649598121643,1.0948168822761906,1.136855835737826
328,reverse,0.16216216216216206,0.26963749527931213,1.0948168822761906,1.1038872858013733
329,translateX,0.16216216216216206,0.2696375250816345,1.0948168822761906,1.100322608519902
