,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
83,83,-3.0351171493530273,-0.9948485493659973,-0.26772764325141907,0.9059267044067383,-3.0389535427093506,-3.0383477210998535,1.1831210264493048,1.190879444137568,1.1527290797965404,1.030305840257139,1.1867211341975386,1.1903060297573582
84,84,-3.1896860599517822,-1.0963265895843506,-0.5190924406051636,0.7837986946105957,-3.1832222938537598,-3.180513858795166,1.2300173533261658,1.2239120819488931,1.2277257104067543,1.024659700967364,1.2286789291292413,1.2315562751342946
85,85,-2.986682176589966,-1.1090997457504272,-0.1615821123123169,0.6574665307998657,-3.003349542617798,-3.0030250549316406,1.1765082377455935,1.17750994979378,1.1387992884229114,1.0299466267852666,1.1769244869097517,1.1794275064620043
86,86,-3.11676287651062,-1.0927214622497559,-0.39959821105003357,0.4888162314891815,-3.120976448059082,-3.1242051124572754,1.211690308011557,1.2094092453246932,1.1976514901878748,1.007544621209136,1.2155147914842845,1.2068377973746816
87,87,-3.22279691696167,-0.8191248178482056,-0.21838580071926117,0.9563679695129395,-3.2160260677337646,-3.216146230697632,1.1765452204622993,1.1686951434048507,1.1448068620560627,1.0891821173594716,1.1694387299641462,1.1795255318850266
88,88,-3.0390121936798096,-0.9343698024749756,-0.24558568000793457,0.9507712125778198,-3.0455307960510254,-3.0499258041381836,1.1669396475504257,1.1695886855045536,1.1332386267181616,1.0216870200501567,1.1644380957177212,1.1714466710072091
89,89,-3.070258855819702,-1.0814099311828613,-0.2944919168949127,0.6290057897567749,-3.0680735111236572,-3.0684213638305664,1.1866586703142783,1.1949638629631876,1.1752502080418634,1.0294435039727554,1.1963586613080437,1.1956241355812396
90,90,-3.1180264949798584,-0.9456446766853333,-0.3089984059333801,0.7087464332580566,-3.138472557067871,-3.143313407897949,1.2344431370967064,1.2279590124917406,1.21260251374305,1.0427269776845136,1.2238703279427736,1.2329097770940232
91,91,-3.171532154083252,-1.1916131973266602,-0.5684168338775635,0.8779497742652893,-3.1615519523620605,-3.160526990890503,1.2407963411632588,1.2389036051827238,1.2309774604804586,1.0242867702357348,1.23609311492259,1.231246415996738
92,92,-3.243415117263794,-0.9182888865470886,-0.37078556418418884,0.8221508264541626,-3.2324321269989014,-3.2301952838897705,1.2354939821604591,1.2271666233074512,1.2288981526366844,1.021139150753448,1.2347970542711657,1.2368000186122425
93,93,-3.030829906463623,-1.0842783451080322,-0.39805421233177185,0.830511212348938,-3.0249361991882324,-3.0261757373809814,1.2143268001408276,1.2159799807156109,1.2031919497999197,1.014743767639074,1.2108839584595856,1.2181370368299114
94,94,-2.9479637145996094,-0.9010196328163147,-0.2431028187274933,0.6968230605125427,-2.935225486755371,-2.9344305992126465,1.1580547722798493,1.1741542670268073,1.1325964639494006,0.9950743451006107,1.1707176462112534,1.176537580886027
95,95,-2.9082374572753906,-1.031144618988037,-0.3055424094200134,0.6257242560386658,-2.9126641750335693,-2.9200940132141113,1.2093255182968519,1.2148106835948564,1.192704047872595,1.0130866410976411,1.206162348180916,1.2087439941113693
96,96,-3.0092880725860596,-1.0879465341567993,-0.3782286047935486,0.7352983355522156,-3.007361650466919,-3.0058326721191406,1.215707516107109,1.2296603325301734,1.2088193421033442,1.024957706002857,1.2253887341216667,1.2283857553031987
97,97,-3.121486186981201,-0.967583417892456,-0.1895577311515808,0.7266874313354492,-3.1228981018066406,-3.1257107257843018,1.16736347658747,1.1699183565143276,1.1349566670610347,1.0026229400799411,1.173006283273147,1.173180275811509
98,98,-3.0373740196228027,-1.0494999885559082,-0.17678962647914886,0.9602551460266113,-3.025660753250122,-3.0256106853485107,1.188445673973053,1.1926587196205247,1.1552480991780407,1.036962563930435,1.1837047379344101,1.1885092329822693
99,99,-3.0457961559295654,-0.9388557076454163,-0.2685834467411041,0.5194779634475708,-3.035179853439331,-3.034606695175171,1.1875066205368692,1.1854578142375078,1.1588506439457962,1.009939376471555,1.1856403088616592,1.1928010970322716
100,100,-3.0800609588623047,-0.7794920802116394,-0.15536662936210632,0.8109976053237915,-3.0951645374298096,-3.097423791885376,1.1501207340872597,1.1345294725876478,1.094449004038381,1.0019758205920255,1.146465449877694,1.1409381411189996
101,101,-3.049006462097168,-0.7380164265632629,-0.11565649509429932,0.8899363279342651,-3.048093318939209,-3.0492351055145264,1.1391474104604815,1.1426836570699108,1.1089812769332457,1.0674757227785157,1.153896416456337,1.1522194539669934
102,102,-3.0627567768096924,-0.9876059889793396,-0.37134650349617004,0.7468382716178894,-3.0650441646575928,-3.067612409591675,1.1908767562758817,1.1836264653323914,1.1573973019388069,1.0044740387389517,1.1799750382032461,1.183849475097149
103,103,-2.9459738731384277,-1.2441898584365845,-0.36806759238243103,0.49007466435432434,-2.9396984577178955,-2.942410945892334,1.2370357044629676,1.239375612054804,1.2282418809183326,1.014967126043662,1.2309137500372327,1.2368769946590064
104,104,-2.908599376678467,-1.012052059173584,-0.36755943298339844,0.8427809476852417,-2.9013941287994385,-2.901273250579834,1.2052128963967566,1.209439390486629,1.1879976580229161,1.0209266137195225,1.205691919944763,1.2089825764375934
105,105,-2.840881109237671,-1.0535629987716675,-0.3134038746356964,0.8282092213630676,-2.8473637104034424,-2.8471994400024414,1.1753005828875456,1.1886362442320302,1.1562468579811194,1.038346331487085,1.1825803368856573,1.1849635634814117
106,106,-2.9557321071624756,-1.148776888847351,-0.4980601668357849,0.6418358087539673,-2.958895444869995,-2.9614322185516357,1.235215502110579,1.2312270649544466,1.2198414945605562,1.0018761416634474,1.2289614569586425,1.230358992756383
107,107,-2.863945484161377,-0.9601989388465881,-0.16653041541576385,0.7528491616249084,-2.8623127937316895,-2.8619251251220703,1.141559936215167,1.1522016910260833,1.1048441592544256,1.13410152812726,1.15897419439171,1.1561729488863033
108,108,-2.9442954063415527,-1.1452391147613525,-0.4293045997619629,0.7135632038116455,-2.9446263313293457,-2.9461700916290283,1.227379872879501,1.2252548586984515,1.2133295894822502,1.0381713632594745,1.2250712925893927,1.2360358973878303
109,109,-2.8851304054260254,-1.1148725748062134,-0.3748888373374939,0.8429849743843079,-2.874638795852661,-2.8772127628326416,1.200184588238258,1.198505964961657,1.1786500407335716,1.0389456811225923,1.1969819050294788,1.2067442048679642
110,110,-2.8623690605163574,-1.054748773574829,-0.2680131196975708,0.8006910085678101,-2.859302043914795,-2.8612284660339355,1.1956802252287702,1.199111746024324,1.1820231264648275,1.0253642431829952,1.2017662776754128,1.197202345176876
111,111,-2.90307879447937,-0.8342255353927612,-0.19964468479156494,0.6789983510971069,-2.887583017349243,-2.8877036571502686,1.1707709343896786,1.1556363543267296,1.1398488694990556,0.9971366419370518,1.1676291576290476,1.1753286827235625
112,112,-2.9117629528045654,-1.1850887537002563,-0.3070429861545563,0.9146617650985718,-2.914825201034546,-2.917510509490967,1.177141061553112,1.1856343972450225,1.158683051060881,1.004531010783461,1.183864841556806,1.1874706652175502
113,113,-2.8409924507141113,-0.9294969439506531,-0.27104493975639343,0.9083089828491211,-2.8399503231048584,-2.8403732776641846,1.168233964140786,1.1796450772031315,1.1432447088289899,1.0274592153329005,1.1840304633736811,1.1833205124379547
114,114,-2.79190993309021,-1.0123289823532104,-0.36278367042541504,0.8215658068656921,-2.799257755279541,-2.79864501953125,1.207218280463401,1.205814314520395,1.184192034186193,1.0076418722752911,1.2136822937337077,1.209195220174641
115,115,-2.9782540798187256,-1.2047288417816162,-0.45498499274253845,0.6181743144989014,-2.983628273010254,-2.9838929176330566,1.2274891967872108,1.2262729640425125,1.2186034886006394,1.0309862496305469,1.2303119312059407,1.2284624330096152
116,116,-3.0959842205047607,-1.0115598440170288,-0.4379584789276123,0.7315543293952942,-3.095515251159668,-3.0960781574249268,1.219534056891977,1.2146356970579437,1.2053734963290668,1.0172344659588513,1.2146697741616281,1.210516848729764
117,117,-2.8862061500549316,-0.7915521860122681,-0.14684773981571198,0.8533474206924438,-2.890126943588257,-2.8920438289642334,1.1410039567069,1.1421712502701193,1.0985342547032342,0.9974545058433073,1.1385270485664976,1.1481402656991684
118,118,-2.9033780097961426,-1.2603299617767334,-0.35023927688598633,0.699491024017334,-2.9054136276245117,-2.9074294567108154,1.1881714177145777,1.1927033937683615,1.1601848981952616,1.000843546128678,1.1953157287768559,1.1882532203946088
119,119,-2.7570109367370605,-0.9132624268531799,-0.16574762761592865,0.8668671250343323,-2.750439405441284,-2.7530109882354736,1.172906341902551,1.169385550095796,1.140102828918139,1.057277309171325,1.1695726621138287,1.1731673317544682
120,120,-3.0452420711517334,-0.948529839515686,-0.34015023708343506,0.6447439789772034,-3.048487663269043,-3.049936532974243,1.200243059233693,1.2066949199198023,1.187248152594293,1.001031647233153,1.2068878513590757,1.2010100119296385
