,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
92,accentuate_large,-4.879879879879883,-0.20559582114219666,1.1787883511143618,1.161268100405543
93,blockify,-4.879879879879883,0.818602979183197,1.1787883511143618,1.033831567726144
94,reverse,-4.879879879879883,-3.4277310371398926,1.1787883511143618,1.1841978105595456
95,translateX,-4.879879879879883,-3.4446544647216797,1.1787883511143618,1.1928411419924836
96,none,-4.871871871871875,-3.4666502475738525,1.1894365065081098,1.1894365065081098
97,accentuate_small,-4.871871871871875,-0.9564741849899292,1.1894365065081098,1.1950074980420542
98,accentuate_large,-4.871871871871875,-0.2993553578853607,1.1894365065081098,1.1632563063492454
99,blockify,-4.871871871871875,0.6694780588150024,1.1894365065081098,1.0078249663089012
100,reverse,-4.871871871871875,-3.519456148147583,1.1894365065081098,1.194031144617968
101,translateX,-4.871871871871875,-3.53045916557312,1.1894365065081098,1.196863659916663
102,none,-4.863863863863867,-3.49729585647583,1.2260387679878637,1.2260387679878637
103,accentuate_small,-4.863863863863867,-0.9235894083976746,1.2260387679878637,1.2114085622771518
104,accentuate_large,-4.863863863863867,-0.3622339069843292,1.2260387679878637,1.2029061536074201
105,blockify,-4.863863863863867,0.7471773624420166,1.2260387679878637,1.0170348987761555
106,reverse,-4.863863863863867,-3.4910342693328857,1.2260387679878637,1.2175210422381033
107,translateX,-4.863863863863867,-3.484541177749634,1.2260387679878637,1.2162351451409277
108,none,-4.855855855855859,-3.3372795581817627,1.1748881704042076,1.1748881704042076
109,accentuate_small,-4.855855855855859,-0.8858603239059448,1.1748881704042076,1.1829026465854446
110,accentuate_large,-4.855855855855859,-0.2416868805885315,1.1748881704042076,1.1455750807908858
111,blockify,-4.855855855855859,0.93385910987854,1.1748881704042076,1.022783142579844
112,reverse,-4.855855855855859,-3.3231866359710693,1.1748881704042076,1.1747897389418032
113,translateX,-4.855855855855859,-3.3459253311157227,1.1748881704042076,1.1839175860429665
114,none,-4.847847847847851,-3.5231168270111084,1.170751431379181,1.170751431379181
115,accentuate_small,-4.847847847847851,-0.9487208724021912,1.170751431379181,1.1689461987491954
116,accentuate_large,-4.847847847847851,-0.21594013273715973,1.170751431379181,1.138573652691324
117,blockify,-4.847847847847851,0.9349902272224426,1.170751431379181,1.0205768420165782
118,reverse,-4.847847847847851,-3.42474365234375,1.170751431379181,1.1743410941808237
119,translateX,-4.847847847847851,-3.435540199279785,1.170751431379181,1.173330554976326
120,none,-4.8398398398398434,-3.35440993309021,1.2057776732572012,1.2057776732572012
121,accentuate_small,-4.8398398398398434,-1.0426899194717407,1.2057776732572012,1.2094009429073886
122,accentuate_large,-4.8398398398398434,-0.3186855614185333,1.2057776732572012,1.1806952355463125
123,blockify,-4.8398398398398434,0.6572566032409668,1.2057776732572012,1.0389624700762257
124,reverse,-4.8398398398398434,-3.3176393508911133,1.2057776732572012,1.2024117062584005
125,translateX,-4.8398398398398434,-3.3223392963409424,1.2057776732572012,1.205479287413319
126,none,-4.831831831831836,-3.4408233165740967,1.1697440157411423,1.1697440157411423
127,accentuate_small,-4.831831831831836,-0.9444512128829956,1.1697440157411423,1.1798214933827584
128,accentuate_large,-4.831831831831836,-0.21053951978683472,1.1697440157411423,1.1462078023208304
129,blockify,-4.831831831831836,0.8198229074478149,1.1697440157411423,1.0346146038145907
130,reverse,-4.831831831831836,-3.396044969558716,1.1697440157411423,1.180834459855751
131,translateX,-4.831831831831836,-3.4047889709472656,1.1697440157411423,1.1807499039915939
132,none,-4.823823823823828,-3.374694347381592,1.1766359733545408,1.1766359733545408
133,accentuate_small,-4.823823823823828,-1.0310746431350708,1.1766359733545408,1.1877525205466428
134,accentuate_large,-4.823823823823828,-0.179340198636055,1.1766359733545408,1.153220754779831
135,blockify,-4.823823823823828,0.9583809971809387,1.1766359733545408,1.0316602033374505
136,reverse,-4.823823823823828,-3.3261682987213135,1.1766359733545408,1.1855423058537335
137,translateX,-4.823823823823828,-3.3227992057800293,1.1766359733545408,1.1852943394470543
138,none,-4.81581581581582,-3.451122999191284,1.144986771885305,1.144986771885305
139,accentuate_small,-4.81581581581582,-0.7418853640556335,1.144986771885305,1.152284394989815
140,accentuate_large,-4.81581581581582,-0.04427656531333923,1.144986771885305,1.1050837414913104
141,blockify,-4.81581581581582,0.9271320104598999,1.144986771885305,1.0276446775096593
142,reverse,-4.81581581581582,-3.4580867290496826,1.144986771885305,1.1588523467649035
143,translateX,-4.81581581581582,-3.4346303939819336,1.144986771885305,1.158443280848523
144,none,-4.807807807807812,-3.456500768661499,1.2255224521227228,1.2255224521227228
145,accentuate_small,-4.807807807807812,-0.93575519323349,1.2255224521227228,1.2269114117487387
146,accentuate_large,-4.807807807807812,-0.2979196608066559,1.2255224521227228,1.2203647239147217
147,blockify,-4.807807807807812,0.5928072333335876,1.2255224521227228,1.038700288594995
148,reverse,-4.807807807807812,-3.4490718841552734,1.2255224521227228,1.2321465753242093
149,translateX,-4.807807807807812,-3.452606678009033,1.2255224521227228,1.2257675532391776
150,none,-4.799799799799804,-3.4247989654541016,1.1727602127921668,1.1727602127921668
151,accentuate_small,-4.799799799799804,-0.9022594094276428,1.1727602127921668,1.1788442318637746
152,accentuate_large,-4.799799799799804,-0.20120655000209808,1.1727602127921668,1.1391521276369785
153,blockify,-4.799799799799804,0.9111326336860657,1.1727602127921668,1.0061600006883709
154,reverse,-4.799799799799804,-3.4967703819274902,1.1727602127921668,1.182979084518594
155,translateX,-4.799799799799804,-3.552130699157715,1.1727602127921668,1.1873781611393406
156,none,-4.7917917917917965,-3.4409849643707275,1.2147563849525895,1.2147563849525895
157,accentuate_small,-4.7917917917917965,-0.9932190179824829,1.2147563849525895,1.2121083629535103
158,accentuate_large,-4.7917917917917965,-0.3782275915145874,1.2147563849525895,1.2109079795849087
159,blockify,-4.7917917917917965,0.7208281755447388,1.2147563849525895,1.035149403050337
160,reverse,-4.7917917917917965,-3.4274861812591553,1.2147563849525895,1.2208578286719567
161,translateX,-4.7917917917917965,-3.422712802886963,1.2147563849525895,1.2152309221832944
162,none,-4.783783783783789,-3.5667855739593506,1.2200875483641875,1.2200875483641875
163,accentuate_small,-4.783783783783789,-0.9583373665809631,1.2200875483641875,1.218794050909372
164,accentuate_large,-4.783783783783789,-0.31812670826911926,1.2200875483641875,1.2012908196776126
165,blockify,-4.783783783783789,0.4707860052585602,1.2200875483641875,1.0095616194164967
166,reverse,-4.783783783783789,-3.547954797744751,1.2200875483641875,1.2165664194669779
167,translateX,-4.783783783783789,-3.555846929550171,1.2200875483641875,1.2191713543420208
168,none,-4.775775775775781,-3.309135913848877,1.1519961892160653,1.1519961892160653
169,accentuate_small,-4.775775775775781,-0.8282134532928467,1.1519961892160653,1.1599675454412484
170,accentuate_large,-4.775775775775781,-0.12457024306058884,1.1519961892160653,1.1267426321233822
171,blockify,-4.775775775775781,0.9518975019454956,1.1519961892160653,1.0202707053373037
172,reverse,-4.775775775775781,-3.3246958255767822,1.1519961892160653,1.1613474536671606
173,translateX,-4.775775775775781,-3.3594484329223633,1.1519961892160653,1.1606085569556135
174,none,-4.767767767767773,-3.3138010501861572,1.174336950431157,1.174336950431157
175,accentuate_small,-4.767767767767773,-0.8301328420639038,1.174336950431157,1.1852948379502732
176,accentuate_large,-4.767767767767773,-0.10558244585990906,1.174336950431157,1.139848869499056
177,blockify,-4.767767767767773,0.6822607517242432,1.174336950431157,1.0389773217605567
178,reverse,-4.767767767767773,-3.3369810581207275,1.174336950431157,1.18555738762717
179,translateX,-4.767767767767773,-3.3539819717407227,1.174336950431157,1.1772192245197957
180,none,-4.759759759759765,-3.5132439136505127,1.2262469979893964,1.2262469979893964
181,accentuate_small,-4.759759759759765,-1.0035308599472046,1.2262469979893964,1.2248905970775663
182,accentuate_large,-4.759759759759765,-0.3741428852081299,1.2262469979893964,1.2137497442828036
183,blockify,-4.759759759759765,0.7520884275436401,1.2262469979893964,1.0340960724891646
184,reverse,-4.759759759759765,-3.514202117919922,1.2262469979893964,1.2218883685118853
185,translateX,-4.759759759759765,-3.5076754093170166,1.2262469979893964,1.2228521914228023
186,none,-4.751751751751757,-3.2644729614257812,1.1993887742261764,1.1993887742261764
187,accentuate_small,-4.751751751751757,-0.9048753976821899,1.1993887742261764,1.2053954463415373
188,accentuate_large,-4.751751751751757,-0.24353627860546112,1.1993887742261764,1.1800581246584938
189,blockify,-4.751751751751757,0.7354239225387573,1.1993887742261764,1.0091861618094293
190,reverse,-4.751751751751757,-3.2720680236816406,1.1993887742261764,1.2062282247574632
191,translateX,-4.751751751751757,-3.286569118499756,1.1993887742261764,1.1985119614665867
192,none,-4.7437437437437495,-3.401081085205078,1.2124477734652375,1.2124477734652375
193,accentuate_small,-4.7437437437437495,-0.989353597164154,1.2124477734652375,1.212964186852905
194,accentuate_large,-4.7437437437437495,-0.2694776654243469,1.2124477734652375,1.2037414907134643
195,blockify,-4.7437437437437495,0.7673302292823792,1.2124477734652375,1.011997543603777
196,reverse,-4.7437437437437495,-3.39026141166687,1.2124477734652375,1.2102144626861815
197,translateX,-4.7437437437437495,-3.3899199962615967,1.2124477734652375,1.2112733421251602
198,none,-4.735735735735742,-3.3176076412200928,1.1759255068408314,1.1759255068408314
199,accentuate_small,-4.735735735735742,-0.9840648174285889,1.1759255068408314,1.1847877821994988
200,accentuate_large,-4.735735735735742,-0.33071842789649963,1.1759255068408314,1.159136034037692
201,blockify,-4.735735735735742,0.8404037356376648,1.1759255068408314,1.0440935514069014
202,reverse,-4.735735735735742,-3.294602632522583,1.1759255068408314,1.178970241871254
203,translateX,-4.735735735735742,-3.303133249282837,1.1759255068408314,1.1870621992357209
204,none,-4.727727727727734,-3.324082136154175,1.1681951453174413,1.1681951453174413
205,accentuate_small,-4.727727727727734,-0.7443146705627441,1.1681951453174413,1.1591218253505706
206,accentuate_large,-4.727727727727734,-0.097418874502182,1.1681951453174413,1.1358815527651263
207,blockify,-4.727727727727734,0.932852029800415,1.1681951453174413,1.082970415630434
208,reverse,-4.727727727727734,-3.327904224395752,1.1681951453174413,1.1703407200730405
209,translateX,-4.727727727727734,-3.33640193939209,1.1681951453174413,1.1751076853206306
210,none,-4.719719719719726,-3.6136906147003174,1.2203541940862124,1.2203541940862124
211,accentuate_small,-4.719719719719726,-0.8330685496330261,1.2203541940862124,1.2143075843197335
212,accentuate_large,-4.719719719719726,-0.24117758870124817,1.2203541940862124,1.2069279153207626
213,blockify,-4.719719719719726,0.32695472240448,1.2203541940862124,1.0145690936363243
214,reverse,-4.719719719719726,-3.609302043914795,1.2203541940862124,1.220764753706213
215,translateX,-4.719719719719726,-3.599813938140869,1.2203541940862124,1.2188955549039775
216,none,-4.711711711711718,-3.6256351470947266,1.1972171517328412,1.1972171517328412
217,accentuate_small,-4.711711711711718,-0.8716672658920288,1.1972171517328412,1.1969557441086
218,accentuate_large,-4.711711711711718,-0.2897808253765106,1.1972171517328412,1.1835427240290481
219,blockify,-4.711711711711718,0.5713936686515808,1.1972171517328412,1.000339982294398
220,reverse,-4.711711711711718,-3.5997464656829834,1.1972171517328412,1.1994291961685895
221,translateX,-4.711711711711718,-3.5869576930999756,1.1972171517328412,1.202646652779245
222,none,-4.70370370370371,-3.3265693187713623,1.149450763641953,1.149450763641953
223,accentuate_small,-4.70370370370371,-1.0011544227600098,1.149450763641953,1.151008281444121
224,accentuate_large,-4.70370370370371,-0.13937583565711975,1.149450763641953,1.102803397564441
225,blockify,-4.70370370370371,0.8472967147827148,1.149450763641953,0.9859048829442367
226,reverse,-4.70370370370371,-3.312420606613159,1.149450763641953,1.1540588981438917
227,translateX,-4.70370370370371,-3.3180501461029053,1.149450763641953,1.1524331689724259
228,none,-4.6956956956957026,-3.293997287750244,1.2363494264243862,1.2363494264243862
229,accentuate_small,-4.6956956956957026,-1.0355815887451172,1.2363494264243862,1.2284624330096152
230,accentuate_large,-4.6956956956957026,-0.2884557545185089,1.2363494264243862,1.221545137398313
231,blockify,-4.6956956956957026,0.6814500093460083,1.2363494264243862,1.0150926915879173
232,reverse,-4.6956956956957026,-3.245725393295288,1.2363494264243862,1.2364198180041326
233,translateX,-4.6956956956957026,-3.2452991008758545,1.2363494264243862,1.236637144694411
234,none,-4.687687687687695,-3.369798183441162,1.183821989390351,1.183821989390351
235,accentuate_small,-4.687687687687695,-0.89516681432724,1.183821989390351,1.1842138180945607
236,accentuate_large,-4.687687687687695,-0.22639277577400208,1.183821989390351,1.142979579386471
237,blockify,-4.687687687687695,0.7482959032058716,1.183821989390351,1.0302715197437753
238,reverse,-4.687687687687695,-3.3153269290924072,1.183821989390351,1.1852345607337986
239,translateX,-4.687687687687695,-3.315027952194214,1.183821989390351,1.1875953437501308
240,none,-4.679679679679687,-3.3639090061187744,1.2181605430628084,1.2181605430628084
241,accentuate_small,-4.679679679679687,-1.0255035161972046,1.2181605430628084,1.210904739272021
242,accentuate_large,-4.679679679679687,-0.42479678988456726,1.2181605430628084,1.2030681435794888
243,blockify,-4.679679679679687,0.6312185525894165,1.2181605430628084,1.016694564638701
244,reverse,-4.679679679679687,-3.3419649600982666,1.2181605430628084,1.2152529834806252
245,translateX,-4.679679679679687,-3.3398473262786865,1.2181605430628084,1.212071200220811
246,none,-4.671671671671679,-3.456794023513794,1.2288760713315412,1.2288760713315412
247,accentuate_small,-4.671671671671679,-0.9770919680595398,1.2288760713315412,1.2178240128419906
248,accentuate_large,-4.671671671671679,-0.38230082392692566,1.2288760713315412,1.209941459268389
249,blockify,-4.671671671671679,0.8122646808624268,1.2288760713315412,1.042667044544264
250,reverse,-4.671671671671679,-3.4285848140716553,1.2288760713315412,1.2204402773040464
251,translateX,-4.671671671671679,-3.4350342750549316,1.2288760713315412,1.223966462838487
252,none,-4.663663663663671,-3.373959541320801,1.2090607641986864,1.2090607641986864
253,accentuate_small,-4.663663663663671,-0.9998010993003845,1.2090607641986864,1.2110442033313358
254,accentuate_large,-4.663663663663671,-0.3315793573856354,1.2090607641986864,1.197899695992567
255,blockify,-4.663663663663671,0.8575218915939331,1.2090607641986864,1.0095900003995628
256,reverse,-4.663663663663671,-3.351252555847168,1.2090607641986864,1.211448130341936
257,translateX,-4.663663663663671,-3.36797833442688,1.2090607641986864,1.206067461570685
258,none,-4.655655655655663,-3.5763099193573,1.2091671099663264,1.2091671099663264
259,accentuate_small,-4.655655655655663,-0.9406641721725464,1.2091671099663264,1.1960300964820845
260,accentuate_large,-4.655655655655663,-0.35332146286964417,1.2091671099663264,1.183120826297523
261,blockify,-4.655655655655663,0.6628144383430481,1.2091671099663264,1.0169330685679903
262,reverse,-4.655655655655663,-3.5850589275360107,1.2091671099663264,1.2052077369938863
263,translateX,-4.655655655655663,-3.5941154956817627,1.2091671099663264,1.1967840536514522
264,none,-4.647647647647656,-3.2944066524505615,1.1579916935314565,1.1579916935314565
265,accentuate_small,-4.647647647647656,-0.89287269115448,1.1579916935314565,1.1597418049193702
266,accentuate_large,-4.647647647647656,-0.13563255965709686,1.1579916935314565,1.1250298417906344
267,blockify,-4.647647647647656,0.94339919090271,1.1579916935314565,1.024564024162224
268,reverse,-4.647647647647656,-3.3253586292266846,1.1579916935314565,1.1575322566504485
269,translateX,-4.647647647647656,-3.313966751098633,1.1579916935314565,1.1656003430170172
270,none,-4.639639639639648,-3.355072259902954,1.1498535334349327,1.1498535334349327
271,accentuate_small,-4.639639639639648,-1.1968567371368408,1.1498535334349327,1.1513731579105921
272,accentuate_large,-4.639639639639648,-0.23545585572719574,1.1498535334349327,1.1043476135098902
273,blockify,-4.639639639639648,0.9010863304138184,1.1498535334349327,0.9893330590252325
274,reverse,-4.639639639639648,-3.364699125289917,1.1498535334349327,1.151389879738539
275,translateX,-4.639639639639648,-3.3526194095611572,1.1498535334349327,1.150573335212427
276,none,-4.63163163163164,-3.4160196781158447,1.2157253467579108,1.2157253467579108
277,accentuate_small,-4.63163163163164,-1.0740164518356323,1.2157253467579108,1.2176593754828038
278,accentuate_large,-4.63163163163164,-0.42769142985343933,1.2157253467579108,1.2004640580792525
279,blockify,-4.63163163163164,0.7707095146179199,1.2157253467579108,1.0314322927579116
280,reverse,-4.63163163163164,-3.425603151321411,1.2157253467579108,1.2211099295054182
281,translateX,-4.63163163163164,-3.4384541511535645,1.2157253467579108,1.223556537836858
282,none,-4.623623623623632,-3.4739859104156494,1.1692933848333953,1.1692933848333953
283,accentuate_small,-4.623623623623632,-0.7852150797843933,1.1692933848333953,1.1747238353185936
284,accentuate_large,-4.623623623623632,-0.2219705432653427,1.1692933848333953,1.1509189446328731
285,blockify,-4.623623623623632,0.6767721772193909,1.1692933848333953,1.0234562626424493
286,reverse,-4.623623623623632,-3.4458138942718506,1.1692933848333953,1.1739206918764988
287,translateX,-4.623623623623632,-3.44100022315979,1.1692933848333953,1.1724281769630065
288,none,-4.615615615615624,-3.33728289604187,1.1835037934132386,1.1835037934132386
289,accentuate_small,-4.615615615615624,-0.9867945909500122,1.1835037934132386,1.1900871794649017
290,accentuate_large,-4.615615615615624,-0.33806440234184265,1.1835037934132386,1.1531048413633878
291,blockify,-4.615615615615624,0.6635193824768066,1.1835037934132386,1.0102416098286415
292,reverse,-4.615615615615624,-3.332977771759033,1.1835037934132386,1.1891385811518267
293,translateX,-4.615615615615624,-3.3314151763916016,1.1835037934132386,1.191403669562267
294,none,-4.6076076076076165,-3.342278242111206,1.2286098112387565,1.2286098112387565
295,accentuate_small,-4.6076076076076165,-0.9219728112220764,1.2286098112387565,1.225368878233123
296,accentuate_large,-4.6076076076076165,-0.29169961810112,1.2286098112387565,1.2122502943614193
297,blockify,-4.6076076076076165,0.8043447732925415,1.2286098112387565,1.0120391589811402
298,reverse,-4.6076076076076165,-3.302366018295288,1.2286098112387565,1.2323681331614247
299,translateX,-4.6076076076076165,-3.313145637512207,1.2286098112387565,1.22943578779043
300,none,-4.599599599599609,-3.2336926460266113,1.1607684160560663,1.1607684160560663
301,accentuate_small,-4.599599599599609,-0.8511389493942261,1.1607684160560663,1.169112907137821
302,accentuate_large,-4.599599599599609,-0.2160273939371109,1.1607684160560663,1.1327185380407316
303,blockify,-4.599599599599609,0.84261554479599,1.1607684160560663,1.0395377532448857
304,reverse,-4.599599599599609,-3.2182350158691406,1.1607684160560663,1.1726210956473144
305,translateX,-4.599599599599609,-3.2114970684051514,1.1607684160560663,1.1680476536063642
306,none,-4.591591591591601,-3.280324697494507,1.1912042790543749,1.1912042790543749
307,accentuate_small,-4.591591591591601,-0.969175398349762,1.1912042790543749,1.1909001733791507
308,accentuate_large,-4.591591591591601,-0.3079809844493866,1.1912042790543749,1.1796505042972574
309,blockify,-4.591591591591601,0.964850127696991,1.1912042790543749,1.0418426057799903
310,reverse,-4.591591591591601,-3.243626832962036,1.1912042790543749,1.193362918913024
311,translateX,-4.591591591591601,-3.253012180328369,1.1912042790543749,1.1976339939772451
312,none,-4.583583583583593,-3.2949039936065674,1.1744231488662271,1.1744231488662271
313,accentuate_small,-4.583583583583593,-0.8639899492263794,1.1744231488662271,1.1712268929051612
314,accentuate_large,-4.583583583583593,-0.16147252917289734,1.1744231488662271,1.1398907584167395
315,blockify,-4.583583583583593,0.8729225397109985,1.1744231488662271,1.0258107449099265
316,reverse,-4.583583583583593,-3.317681074142456,1.1744231488662271,1.175720245574677
317,translateX,-4.583583583583593,-3.3398828506469727,1.1744231488662271,1.1693543763488778
318,none,-4.575575575575585,-3.3151254653930664,1.1442294941674729,1.1442294941674729
319,accentuate_small,-4.575575575575585,-0.7352556586265564,1.1442294941674729,1.1395779487944961
320,accentuate_large,-4.575575575575585,-0.08313265442848206,1.1442294941674729,1.0999912451008413
321,blockify,-4.575575575575585,0.831819474697113,1.1442294941674729,1.000196575307882
322,reverse,-4.575575575575585,-3.3713252544403076,1.1442294941674729,1.1448390592769964
323,translateX,-4.575575575575585,-3.3447210788726807,1.1442294941674729,1.149716574517841
324,none,-4.567567567567577,-3.138359308242798,1.1878873807087542,1.1878873807087542
